index,contest-tmp2m-14d__tmp2m
375734,29.369341955942613
375735,29.508368196748357
375736,29.54144055113637
375737,29.680635766671582
375738,29.670707901142656
375739,29.571016333080603
375740,29.513618750510183
375741,29.141247080331926
375742,28.704254757653803
375743,28.724167072411717
375744,28.491316060516837
375745,28.397102797422626
375746,28.295644871841635
375747,28.21833919288068
375748,28.199958947352865
375749,28.227189014251273
375750,28.16673801181789
375751,27.853496572655583
375752,27.75836038890419
375753,27.683545533615217
375754,27.25944076162412
375755,27.33883922187031
375756,26.91843985686721
375757,26.800026051147352
375758,26.674170993177754
375759,26.41231254626476
375760,26.02932408623831
375761,25.73940531501997
375762,25.284900679568143
375763,24.92529347106294
375764,24.54016286174403
375765,24.597561044687705
375766,24.9660886313687
375767,25.07575480609204
375768,24.993195430984905
375769,25.105498380478195
375770,24.655094333467943
375771,24.572609203446376
375772,24.471792128580844
375773,24.4904999886864
375774,24.521018993412312
375775,24.302495021895933
375776,23.945416473094788
375777,23.97812483667592
375778,23.92050551882332
375779,24.00887749049519
375780,23.84682770734266
375781,23.81365104162114
375782,23.847357956306084
375783,23.64966631764646
375784,23.116780328605795
375785,22.81039059902664
375786,23.451639833947265
375787,23.128356306325287
375788,23.210629127494773
375789,22.824835751086116
375790,22.30623361277566
375791,21.7243056609255
375792,21.609863697201785
375793,20.683959157558085
375794,20.887587820664816
375795,29.344064809220566
375796,29.213299317695483
375797,29.432136389442178
375798,29.518312919226418
375799,29.573355500897193
375800,29.571362868672313
375801,29.403864202304895
375802,29.06530081030128
375803,28.463340130238166
375804,28.444387000330135
375805,28.40921984785214
375806,28.216184158745612
375807,28.300595285204633
375808,28.28228629841633
375809,28.230798952622646
375810,28.196051917249275
375811,28.280239788974377
375812,28.006974729565602
375813,27.919592476572937
375814,27.523937708092753
375815,27.55241163306951
375816,27.270037016677396
375817,26.7346340135049
375818,26.709587027805473
375819,26.72393457065455
375820,26.66877306704641
375821,26.25730731919072
375822,25.74669268724668
375823,25.486156820176586
375824,24.792921650790362
375825,24.758136548880078
375826,24.969847142603804
375827,25.16047591453778
375828,25.20090866832167
375829,25.27481904971453
375830,25.17375789453929
375831,24.810124172835984
375832,24.743074497229813
375833,24.659262572613425
375834,24.667553789836667
375835,24.723852965808472
375836,24.487983139290215
375837,24.264321062480107
375838,24.422540551022006
375839,24.390695452306677
375840,24.349761435368663
375841,24.111993424777342
375842,24.084346724082316
375843,23.850478289443554
375844,23.641696572619473
375845,23.3954707607121
375846,23.337335967407522
375847,23.462131648247702
375848,23.285667196172763
375849,23.46486541836062
375850,23.24768781589959
375851,22.609849346133032
375852,22.088556049581342
375853,21.87754701671724
375854,20.94026600415948
375855,20.96042718201019
375856,29.31104543498467
375857,29.25580453037185
375858,29.208533203126606
375859,29.421645991062242
375860,29.494026282524693
375861,28.999355567183468
375862,29.03997666857643
375863,28.72447016149915
375864,28.205279949207732
375865,28.20886983981545
375866,28.068057562625707
